_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D78_R1_B0_L1_Pagoh,D78_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-19 10:19:49.229229,2024-03-19 10:49:49.229229,2024-03-19 10:40:00,9.82048715,62.5,115.0,52.5,30.0,2000,324.0,130.95,193.45,40.42,59.71,54.35
D78_R1_B1_L1_Pagoh,D78_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-19 10:35:03.806931,2024-03-19 11:05:03.806931,2024-03-19 11:00:00,5.06344885,62.5,115.0,52.5,30.0,2000,324.0,109.24,171.74,33.72,53.01,54.35
D78_R1_B2_L1_Pagoh,D78_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-19 11:00:00.161809,2024-03-19 11:30:00.161809,2024-03-19 11:25:00,5.002696816666667,62.5,115.0,52.5,30.0,2000,324.0,66.7,129.2,20.59,39.88,54.35
D78_R1_B3_L1_Pagoh,D78_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-19 11:17:34.056411,2024-03-19 11:47:34.056411,2024-03-19 11:40:00,7.567606850000001,62.5,110.82,48.31999999999999,30.0,2000,324.0,196.98,259.48,60.8,80.09,56.4
D78_R1_B0_L3_Pagoh,D78_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-19 15:37:26.677911,2024-03-19 16:07:26.677911,2024-03-19 16:00:00,7.444631849999999,62.5,115.0,52.5,30.0,2000,324.0,129.15,191.65,39.86,59.15,54.35
D78_R1_B1_L3_Pagoh,D78_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-19 15:53:06.113331,2024-03-19 16:23:06.113331,2024-03-19 16:15:00,8.10188885,62.5,115.0,52.5,30.0,2000,324.0,117.01,179.51,36.11,55.4,54.35
D78_CAR_MODEL_A_4,D78_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-19 16:14:31.718901,2024-03-19 16:51:31.718901,2024-03-19 16:40:00,11.52864835,5.5,6.24,0.7400000000000001,37.0,300,75.0,13.51,19.01,18.02,25.35,88.14
D78_R1_B2_L3_Pagoh,D78_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-19 16:30:59.685084,2024-03-19 17:00:59.685084,2024-03-19 16:55:00,5.9947514,62.5,115.0,52.5,30.0,2000,324.0,141.47,203.97,43.66,62.95,54.35
D78_R2_B0_L3_Pagoh,D78_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-19 16:38:50.529512,2024-03-19 17:08:50.529512,2024-03-19 17:00:00,8.842158533333333,62.5,115.0,52.5,30.0,2000,324.0,181.72,244.22,56.09,75.38,54.35
D78_R1_B4_L3_Pagoh,D78_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-19 16:50:35.071653,2024-03-19 17:20:35.071653,2024-03-19 17:15:00,5.584527550000001,62.5,115.0,52.5,30.0,2000,324.0,111.49,173.99,34.41,53.7,54.35
D78_R1_B3_L3_Pagoh,D78_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-19 16:59:13.487553,2024-03-19 17:29:13.487553,2024-03-19 17:20:00,9.22479255,62.5,115.0,52.5,30.0,2000,324.0,91.0,153.5,28.09,47.38,54.35
D78_CAR_MODEL_A_8,D78_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-19 17:03:25.276861,2024-03-19 17:52:25.276861,2024-03-19 17:45:00,7.421281016666667,8.25,8.26,0.00999999999999912,49.0,300,75.0,48.28,56.53,64.37,75.37,99.88
D78_R2_B2_L3_Pagoh,D78_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-19 17:03:29.974609,2024-03-19 17:33:29.974609,2024-03-19 17:25:00,8.499576816666666,62.5,115.0,52.5,30.0,2000,324.0,129.45,191.95,39.95,59.24,54.35
D78_R2_B3_L3_Pagoh,D78_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-19 17:30:21.908940,2024-03-19 18:00:21.908940,2024-03-19 17:55:00,5.365149,62.5,115.0,52.5,30.0,2000,324.0,129.84,192.34,40.07,59.36,54.35
D78_CAR_MODEL_A_2,D78_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-19 18:42:19.666127,2024-03-19 19:39:19.666127,2024-03-19 19:30:00,9.327768783333331,9.17,9.61,0.44333333333333236,57.0,300,75.0,40.15,49.32,53.53,65.76,95.39
D78_CAR_MODEL_A_5,D78_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-19 19:18:24.645147,2024-03-19 20:06:24.645147,2024-03-19 19:55:00,11.41075245,7.33,8.1,0.7666666666666656,48.0,300,75.0,42.71,50.04,56.95,66.72,90.53
D78_CAR_MODEL_A_33,D78_CAR_MODEL_A_33,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-19 20:18:21.921683,2024-03-19 21:07:21.921683,2024-03-19 21:00:00,7.365361383333333,8.25,8.26,0.00999999999999912,49.0,300,75.0,11.1,19.35,14.8,25.8,99.88
D78_CAR_MODEL_A_12,D78_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-19 20:20:56.677296,2024-03-19 21:15:56.677296,2024-03-19 21:10:00,5.9446216000000005,9.17,9.28,0.11333333333333273,55.0,300,75.0,33.42,42.59,44.57,56.78,98.78
D78_CAR_MODEL_A_31,D78_CAR_MODEL_A_31,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-19 21:01:11.189400,2024-03-19 21:55:11.189400,2024-03-19 21:45:00,10.18649,8.25,9.11,0.8599999999999993,54.0,300,75.0,32.06,40.31,42.75,53.75,90.56
D79_CAR_MODEL_A_1,D79_CAR_MODEL_A_1,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-20 10:24:18.557502,2024-03-20 11:18:18.557502,2024-03-20 11:05:00,13.3092917,8.25,9.11,0.8599999999999993,54.0,300,75.0,39.37,47.62,52.49,63.49,90.56
D79_R1_B0_L1_Pagoh,D79_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-20 10:24:01.045486,2024-03-20 10:54:01.045486,2024-03-20 10:45:00,9.017424766666666,62.5,115.0,52.5,30.0,2000,324.0,126.48,188.98,39.04,58.33,54.35
D79_R1_B1_L1_Pagoh,D79_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-20 10:40:34.823115,2024-03-20 11:10:34.823115,2024-03-20 11:05:00,5.58038525,62.5,115.0,52.5,30.0,2000,324.0,107.81,170.31,33.27,52.56,54.35
D79_R1_B2_L1_Pagoh,D79_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-20 10:48:13.224323,2024-03-20 11:18:13.224323,2024-03-20 11:10:00,8.220405383333334,62.5,115.0,52.5,30.0,2000,324.0,157.65,220.15,48.66,67.95,54.35
D79_R1_B3_L1_Pagoh,D79_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-20 11:17:26.770204,2024-03-20 11:47:26.770204,2024-03-20 11:40:00,7.446170066666666,62.5,115.0,52.5,30.0,2000,324.0,96.88,159.38,29.9,49.19,54.35
D79_R1_B4_L1_Pagoh,D79_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-20 11:26:21.501219,2024-03-20 11:56:21.501219,2024-03-20 11:50:00,6.35835365,62.5,115.0,52.5,30.0,2000,324.0,105.12,167.62,32.44,51.73,54.35
D79_CAR_MODEL_A_24,D79_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-20 15:31:05.061555,2024-03-20 16:15:05.061555,2024-03-20 16:10:00,5.08435925,7.33,7.42,0.08666666666666634,44.0,300,75.0,39.63,46.96,52.84,62.62,98.83
D79_R1_B0_L3_Pagoh,D79_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-20 15:40:02.274549,2024-03-20 16:10:02.274549,2024-03-20 16:05:00,5.03790915,62.5,115.0,52.5,30.0,2000,324.0,143.91,206.41,44.42,63.71,54.35
D79_R1_B1_L3_Pagoh,D79_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-20 16:13:49.664620,2024-03-20 16:43:49.664620,2024-03-20 16:35:00,8.827743666666667,62.5,115.0,52.5,30.0,2000,324.0,150.31,212.81,46.39,65.68,54.35
D79_R1_B2_L3_Pagoh,D79_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-20 16:10:07.551999,2024-03-20 16:40:07.551999,2024-03-20 16:35:00,5.125866650000001,62.5,115.0,52.5,30.0,2000,324.0,186.67,249.17,57.61,76.9,54.35
D79_R2_B1_L3_Pagoh,D79_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-20 16:28:15.994819,2024-03-20 16:58:15.994819,2024-03-20 16:50:00,8.266580316666667,62.5,115.0,52.5,30.0,2000,324.0,153.4,215.9,47.35,66.64,54.35
D79_R2_B0_L3_Pagoh,D79_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-20 16:27:31.829507,2024-03-20 16:57:31.829507,2024-03-20 16:50:00,7.530491783333333,62.5,115.0,52.5,30.0,2000,324.0,163.36,225.86,50.42,69.71,54.35
D79_CAR_MODEL_A_4,D79_CAR_MODEL_A_4,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-20 16:34:14.326091,2024-03-20 17:14:14.326091,2024-03-20 17:05:00,9.238768183333333,6.42,6.75,0.33333333333333337,40.0,300,75.0,12.23,18.65,16.3,24.86,95.06
D79_R1_B3_L3_Pagoh,D79_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-20 16:47:53.305805,2024-03-20 17:17:53.305805,2024-03-20 17:10:00,7.888430083333334,62.5,115.0,52.5,30.0,2000,324.0,143.94,206.44,44.43,63.72,54.35
D79_R1_B4_L3_Pagoh,D79_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-20 16:55:35.812821,2024-03-20 17:25:35.812821,2024-03-20 17:20:00,5.59688035,62.5,115.0,52.5,30.0,2000,324.0,141.42,203.92,43.65,62.94,54.35
D79_R2_B2_L3_Pagoh,D79_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-20 17:04:58.610819,2024-03-20 17:34:58.610819,2024-03-20 17:25:00,9.976846983333331,62.5,115.0,52.5,30.0,2000,324.0,140.98,203.48,43.51,62.8,54.35
D79_R2_B3_L3_Pagoh,D79_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-20 17:20:39.811196,2024-03-20 17:50:39.811196,2024-03-20 17:45:00,5.663519933333333,62.5,115.0,52.5,30.0,2000,324.0,178.97,241.47,55.24,74.53,54.35
D79_CAR_MODEL_A_28,D79_CAR_MODEL_A_28,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-20 17:39:18.247815,2024-03-20 18:22:18.247815,2024-03-20 18:10:00,12.304130249999998,6.42,7.25,0.8333333333333329,43.0,300,75.0,8.98,15.4,11.97,20.53,88.51
D79_CAR_MODEL_A_17,D79_CAR_MODEL_A_17,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-20 19:05:13.777255,2024-03-20 20:05:13.777255,2024-03-20 20:00:00,5.229620916666667,10.08,10.12,0.0366666666666664,60.0,300,75.0,23.21,33.29,30.95,44.39,99.64
D79_CAR_MODEL_C_14,D79_CAR_MODEL_C_14,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-03-20 19:21:06.311016,2024-03-20 19:58:06.311016,2024-03-20 19:50:00,8.1051836,5.5,6.24,0.7400000000000001,37.0,300,100.0,16.11,21.61,16.11,21.61,88.14
D79_CAR_MODEL_A_0,D79_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-20 19:56:20.225628,2024-03-20 20:29:20.225628,2024-03-20 20:20:00,9.3370938,4.58,5.57,0.9866666666666671,33.0,300,75.0,35.3,39.88,47.06,53.18,82.29
D79_CAR_MODEL_A_7,D79_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-20 21:08:05.792616,2024-03-20 21:46:05.792616,2024-03-20 21:35:00,11.0965436,5.5,6.41,0.91,38.0,300,75.0,44.26,49.76,59.01,66.35,85.8
D80_CAR_MODEL_A_5,D80_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-21 08:12:33.041954,2024-03-21 09:02:33.041954,2024-03-21 08:55:00,7.550699233333333,8.25,8.43,0.17999999999999916,50.0,300,75.0,39.0,47.25,52.01,63.0,97.86
D80_CAR_MODEL_A_0,D80_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-21 09:45:12.014361,2024-03-21 10:35:12.014361,2024-03-21 10:30:00,5.20023935,8.25,8.43,0.17999999999999916,50.0,300,75.0,17.27,25.52,23.03,34.03,97.86
D80_R1_B0_L1_Pagoh,D80_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-21 10:31:27.947168,2024-03-21 11:01:27.947168,2024-03-21 10:55:00,6.465786133333333,62.5,115.0,52.5,30.0,2000,324.0,92.8,155.3,28.64,47.93,54.35
D80_CAR_MODEL_A_10,D80_CAR_MODEL_A_10,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-21 10:41:36.587393,2024-03-21 11:29:36.587393,2024-03-21 11:20:00,9.609789883333333,7.33,8.1,0.7666666666666666,48.0,300,75.0,18.07,25.4,24.09,33.87,90.53
D80_R1_B1_L1_Pagoh,D80_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-21 10:48:30.178619,2024-03-21 11:18:30.178619,2024-03-21 11:10:00,8.502976983333333,62.5,115.0,52.5,30.0,2000,324.0,135.9,198.4,41.94,61.23,54.35
D80_CAR_MODEL_A_7,D80_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-21 10:53:04.326226,2024-03-21 11:43:04.326226,2024-03-21 11:35:00,8.072103766666666,8.25,8.43,0.18000000000000005,50.0,300,75.0,37.35,45.6,49.8,60.8,97.86
D80_R1_B2_L1_Pagoh,D80_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-21 11:00:31.951620,2024-03-21 11:30:31.951620,2024-03-21 11:25:00,5.532527,62.5,115.0,52.5,30.0,2000,324.0,142.46,204.96,43.97,63.26,54.35
D80_R1_B3_L1_Pagoh,D80_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-21 11:14:04.616702,2024-03-21 11:44:04.616702,2024-03-21 11:35:00,9.076945033333336,62.5,115.0,52.5,30.0,2000,324.0,109.13,171.63,33.68,52.97,54.35
D80_CAR_MODEL_A_3,D80_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-21 14:50:26.323938,2024-03-21 15:38:26.323938,2024-03-21 15:30:00,8.4387323,7.33,8.1,0.7666666666666656,48.0,300,75.0,8.97,16.3,11.96,21.74,90.53
D80_R1_B0_L3_Pagoh,D80_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-21 16:08:10.815706,2024-03-21 16:38:10.815706,2024-03-21 16:30:00,8.180261766666666,62.5,115.0,52.5,30.0,2000,324.0,100.43,162.93,31.0,50.29,54.35
D80_R1_B1_L3_Pagoh,D80_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-21 16:13:40.361864,2024-03-21 16:43:40.361864,2024-03-21 16:35:00,8.672697733333333,62.5,115.0,52.5,30.0,2000,324.0,140.59,203.09,43.39,62.68,54.35
D80_R2_B0_L3_Pagoh,D80_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-21 16:20:07.837652,2024-03-21 16:50:07.837652,2024-03-21 16:45:00,5.1306275333333335,62.5,115.0,52.5,30.0,2000,324.0,105.3,167.8,32.5,51.79,54.35
D80_R1_B2_L3_Pagoh,D80_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-21 16:32:24.920886,2024-03-21 17:02:24.920886,2024-03-21 16:55:00,7.4153481,62.5,115.0,52.5,30.0,2000,324.0,93.97,156.47,29.0,48.29,54.35
D80_R1_B3_L3_Pagoh,D80_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-21 16:40:50.523490,2024-03-21 17:10:50.523490,2024-03-21 17:05:00,5.842058166666666,62.5,105.31,42.81,30.0,2000,324.0,202.49,264.99,62.5,81.79,59.35
D80_R1_B4_L3_Pagoh,D80_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-21 16:50:37.085795,2024-03-21 17:20:37.085795,2024-03-21 17:15:00,5.618096583333334,62.5,115.0,52.5,30.0,2000,324.0,135.17,197.67,41.72,61.01,54.35
D80_R2_B2_L3_Pagoh,D80_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-21 17:01:20.875320,2024-03-21 17:31:20.875320,2024-03-21 17:25:00,6.347922,62.5,115.0,52.5,30.0,2000,324.0,126.46,188.96,39.03,58.32,54.35
D80_R2_B3_L3_Pagoh,D80_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-21 17:19:00.911644,2024-03-21 17:49:00.911644,2024-03-21 17:40:00,9.015194066666668,62.5,115.0,52.5,30.0,2000,324.0,107.07,169.57,33.05,52.34,54.35
D80_CAR_MODEL_A_25,D80_CAR_MODEL_A_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-21 18:17:28.782172,2024-03-21 19:05:28.782172,2024-03-21 18:55:00,10.479702866666663,7.33,8.1,0.7666666666666659,48.0,300,75.0,26.14,33.47,34.86,44.63,90.53
D80_CAR_MODEL_A_12,D80_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-21 18:24:01.731121,2024-03-21 18:58:01.731121,2024-03-21 18:50:00,8.028852016666667,5.5,5.73,0.23000000000000065,34.0,300,75.0,35.44,40.94,47.25,54.59,95.99
D80_CAR_MODEL_A_23,D80_CAR_MODEL_A_23,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-21 20:24:24.362849,2024-03-21 21:24:24.362849,2024-03-21 21:15:00,9.406047483333332,10.08,10.12,0.0366666666666674,60.0,300,75.0,41.82,51.9,55.76,69.2,99.64
D80_CAR_MODEL_A_6,D80_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-21 20:27:43.788180,2024-03-21 21:19:43.788180,2024-03-21 21:10:00,9.729803,8.25,8.77,0.5199999999999999,52.0,300,75.0,9.3,17.55,12.41,23.4,94.07
D80_CAR_MODEL_B_10,D80_CAR_MODEL_B_10,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-03-21 20:32:55.286899,2024-03-21 21:23:55.286899,2024-03-21 21:15:00,8.921448316666666,5.4,5.63,0.23000000000000043,51.0,300,60.0,32.18,37.58,53.63,62.63,95.91
D81_CAR_MODEL_A_13,D81_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-22 09:13:15.781944,2024-03-22 10:07:15.781944,2024-03-22 09:55:00,12.263032399999998,8.25,9.11,0.8599999999999993,54.0,300,75.0,18.74,26.99,24.99,35.99,90.56
D81_R1_B0_L1_Pagoh,D81_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-22 10:34:16.331325,2024-03-22 11:04:16.331325,2024-03-22 10:55:00,9.27218875,62.5,115.0,52.5,30.0,2000,324.0,132.74,195.24,40.97,60.26,54.35
D81_R1_B1_L1_Pagoh,D81_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-22 10:43:59.688368,2024-03-22 11:13:59.688368,2024-03-22 11:05:00,8.994806133333332,62.5,115.0,52.5,30.0,2000,324.0,148.76,211.26,45.91,65.2,54.35
D81_R1_B2_L1_Pagoh,D81_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-22 11:08:03.693458,2024-03-22 11:38:03.693458,2024-03-22 11:30:00,8.061557633333333,62.5,115.0,52.5,30.0,2000,324.0,94.47,156.97,29.16,48.45,54.35
D81_R1_B3_L1_Pagoh,D81_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-22 11:21:55.672570,2024-03-22 11:51:55.672570,2024-03-22 11:45:00,6.927876166666667,62.5,115.0,52.5,30.0,2000,324.0,110.74,173.24,34.18,53.47,54.35
D81_CAR_MODEL_A_29,D81_CAR_MODEL_A_29,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-22 12:08:32.756292,2024-03-22 13:07:32.756292,2024-03-22 12:55:00,12.5459382,9.17,9.95,0.7833333333333331,59.0,300,75.0,44.19,53.36,58.93,71.14,92.13
D81_CAR_MODEL_A_0,D81_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-22 15:00:30.285552,2024-03-22 15:49:30.285552,2024-03-22 15:40:00,9.5047592,7.33,8.26,0.9266666666666658,49.0,300,75.0,6.49,13.82,8.66,18.43,88.78
D81_CAR_MODEL_A_26,D81_CAR_MODEL_A_26,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-03-22 15:48:31.377451,2024-03-22 16:40:31.377451,2024-03-22 16:30:00,10.522957516666668,8.25,8.77,0.5199999999999986,52.0,300,75.0,44.03,52.28,58.71,69.71,94.07
D81_R1_B0_L3_Pagoh,D81_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-03-22 16:05:12.688253,2024-03-22 16:35:12.688253,2024-03-22 16:30:00,5.211470883333333,62.5,115.0,52.5,30.0,2000,324.0,117.62,180.12,36.3,55.59,54.35
D81_CAR_MODEL_A_30,D81_CAR_MODEL_A_30,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-03-22 16:33:45.018018,2024-03-22 17:03:45.018018,2024-03-22 16:55:00,8.7503003,4.58,5.06,0.47666666666666613,30.0,300,75.0,36.12,40.7,48.16,54.27,90.58
D81_R2_B0_L3_Pagoh,D81_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-22 16:38:42.282693,2024-03-22 17:08:42.282693,2024-03-22 17:00:00,8.70471155,62.5,115.0,52.5,30.0,2000,324.0,116.81,179.31,36.05,55.34,54.35
D81_CAR_MODEL_A_17,D81_CAR_MODEL_A_17,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-03-22 16:42:19.366367,2024-03-22 17:12:19.366367,2024-03-22 17:05:00,7.322772783333334,4.58,5.06,0.47666666666666646,30.0,300,75.0,8.15,12.73,10.87,16.98,90.58
D81_R1_B2_L3_Pagoh,D81_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-03-22 16:41:45.991337,2024-03-22 17:11:45.991337,2024-03-22 17:05:00,6.766522283333333,62.5,115.0,52.5,30.0,2000,324.0,129.67,192.17,40.02,59.31,54.35
D81_R1_B3_L3_Pagoh,D81_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-03-22 16:51:53.624660,2024-03-22 17:21:53.624660,2024-03-22 17:15:00,6.893744333333333,62.5,115.0,52.5,30.0,2000,324.0,146.26,208.76,45.14,64.43,54.35
D81_R2_B3_L3_Pagoh,D81_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-03-22 17:06:58.762870,2024-03-22 17:36:58.762870,2024-03-22 17:30:00,6.979381166666667,62.5,115.0,52.5,30.0,2000,324.0,132.57,195.07,40.92,60.21,54.35
