_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D51_CAR_MODEL_C_8,D51_CAR_MODEL_C_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-02-21 20:06:29.254862,2024-02-21 20:53:29.254862,2024-02-21 20:45:00,8.487581033333333,8.25,7.93,47.0,300,100.0,30.89,39.14,30.89,39.14,104.07
D52_CAR_MODEL_A_15,D52_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-22 07:17:47.894839,2024-02-22 07:53:47.894839,2024-02-22 07:45:00,8.798247316666668,6.42,6.07,36.0,300,75.0,44.35,50.76,59.13,67.69,105.68
D52_CAR_MODEL_A_10,D52_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-22 09:47:43.516524,2024-02-22 10:25:43.516524,2024-02-22 10:15:00,10.7252754,6.42,6.41,38.0,300,75.0,51.17,57.59,68.23,76.78,100.11
D52_R1_B0_L1_Pagoh,D52_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-22 10:21:09.560690,2024-02-22 10:51:09.560690,2024-02-22 10:45:00,6.159344833333334,125.0,115.0,30.0,2000,324.0,149.9,274.9,46.27,84.85,108.7
D52_R1_B1_L1_Pagoh,D52_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-22 10:41:14.038866,2024-02-22 11:11:14.038866,2024-02-22 11:05:00,6.233981099999999,125.0,115.0,30.0,2000,324.0,132.05,257.05,40.76,79.34,108.7
D52_R1_B2_L1_Pagoh,D52_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-22 11:01:18.750867,2024-02-22 11:31:18.750867,2024-02-22 11:25:00,6.31251445,125.0,115.0,30.0,2000,324.0,135.81,260.81,41.92,80.5,108.7
D52_R1_B3_L1_Pagoh,D52_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-22 11:23:00.029354,2024-02-22 11:53:00.029354,2024-02-22 11:45:00,8.000489233333333,125.0,115.0,30.0,2000,324.0,140.99,265.99,43.52,82.1,108.7
D52_CAR_MODEL_A_25,D52_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-22 14:58:09.029931,2024-02-22 15:57:09.029931,2024-02-22 15:45:00,12.15049885,10.08,9.95,59.0,300,75.0,34.8,44.88,46.39,59.84,101.33
D52_R1_B1_L3_Pagoh,D52_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-22 16:07:56.935088,2024-02-22 16:37:56.935088,2024-02-22 16:30:00,7.948918133333334,125.0,115.0,30.0,2000,324.0,113.62,238.62,35.07,73.65,108.7
D52_CAR_MODEL_A_9,D52_CAR_MODEL_A_9,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-22 16:12:24.723589,2024-02-22 16:49:24.723589,2024-02-22 16:40:00,9.412059816666666,6.42,6.24,37.0,300,75.0,25.94,32.36,34.59,43.14,102.82
D52_R1_B0_L3_Pagoh,D52_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-22 16:14:51.161552,2024-02-22 16:44:51.161552,2024-02-22 16:35:00,9.852692533333334,125.0,115.0,30.0,2000,324.0,153.55,278.55,47.39,85.97,108.7
D52_R2_B0_L3_Pagoh,D52_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-22 16:26:25.513122,2024-02-22 16:56:25.513122,2024-02-22 16:50:00,6.4252187,125.0,115.0,30.0,2000,324.0,112.54,237.54,34.73,73.32,108.7
D52_R1_B2_L3_Pagoh,D52_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-22 16:25:02.275179,2024-02-22 16:55:02.275179,2024-02-22 16:50:00,5.03791965,125.0,115.0,30.0,2000,324.0,137.02,262.02,42.29,80.87,108.7
D52_CAR_MODEL_A_17,D52_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-22 16:33:25.117753,2024-02-22 17:28:25.117753,2024-02-22 17:05:00,23.418629216666666,7.33,7.07,55.0,300,75.0,52.93,60.26,70.57,80.35,103.67
D52_R1_B4_L3_Pagoh,D52_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-22 16:45:16.145231,2024-02-22 17:15:16.145231,2024-02-22 17:10:00,5.269087183333334,125.0,115.0,30.0,2000,324.0,100.96,225.96,31.16,69.74,108.7
D52_R2_B1_L3_Pagoh,D52_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-22 16:56:09.890229,2024-02-22 17:26:09.890229,2024-02-22 17:20:00,6.164837149999999,125.0,115.0,30.0,2000,324.0,166.16,291.16,51.28,89.86,108.7
D52_R2_B2_L3_Pagoh,D52_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-22 17:00:38.396241,2024-02-22 17:30:38.396241,2024-02-22 17:25:00,5.639937349999999,125.0,115.0,30.0,2000,324.0,90.49,215.49,27.93,66.51,108.7
D52_R1_B3_L3_Pagoh,D52_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-22 17:04:25.638443,2024-02-22 17:34:25.638443,2024-02-22 17:25:00,9.427307383333334,125.0,115.0,30.0,2000,324.0,133.63,258.63,41.24,79.82,108.7
D52_CAR_MODEL_B_23,D52_CAR_MODEL_B_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-02-22 17:11:58.041776,2024-02-22 17:48:58.041776,2024-02-22 17:40:00,8.967362933333334,4.2,4.08,37.0,300,60.0,35.96,40.16,59.93,66.93,102.82
D52_R2_B3_L3_Pagoh,D52_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-22 17:39:38.244352,2024-02-22 18:09:38.244352,2024-02-22 18:00:00,9.637405866666667,125.0,115.0,30.0,2000,324.0,134.79,259.79,41.6,80.18,108.7
D52_CAR_MODEL_B_19,D52_CAR_MODEL_B_19,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-02-22 19:06:59.752791,2024-02-22 20:01:59.752791,2024-02-22 19:55:00,6.99587985,6.6,6.07,55.0,300,60.0,24.65,31.25,41.08,52.08,108.7
D52_CAR_MODEL_B_26,D52_CAR_MODEL_B_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-02-22 19:27:33.304907,2024-02-22 20:09:33.304907,2024-02-22 20:00:00,9.555081783333332,4.8,4.64,42.0,300,60.0,11.45,16.25,19.08,27.08,103.52
D52_CAR_MODEL_B_28,D52_CAR_MODEL_B_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-02-22 19:36:12.795491,2024-02-22 20:29:12.795491,2024-02-22 20:20:00,9.213258183333332,6.0,5.85,53.0,300,60.0,39.94,45.94,66.56,76.56,102.54
D53_CAR_MODEL_A_3,D53_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-23 08:15:17.158209,2024-02-23 09:15:17.158209,2024-02-23 09:10:00,5.28597015,11.0,10.12,60.0,300,75.0,38.85,49.85,51.8,66.47,108.7
D53_R1_B0_L1_Pagoh,D53_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-23 10:22:52.749720,2024-02-23 10:52:52.749720,2024-02-23 10:45:00,7.879162,125.0,115.0,30.0,2000,324.0,95.77,220.77,29.56,68.14,108.7
D53_R1_B1_L1_Pagoh,D53_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-23 10:40:29.203692,2024-02-23 11:10:29.203692,2024-02-23 11:05:00,5.4867282,125.0,115.0,30.0,2000,324.0,141.36,266.36,43.63,82.21,108.7
D53_R1_B2_L1_Pagoh,D53_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-23 11:04:19.177065,2024-02-23 11:34:19.177065,2024-02-23 11:25:00,9.319617749999999,125.0,115.0,30.0,2000,324.0,125.46,250.46,38.72,77.3,108.7
D53_R1_B3_L1_Pagoh,D53_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-23 11:10:52.412412,2024-02-23 11:40:52.412412,2024-02-23 11:35:00,5.8735402,125.0,115.0,30.0,2000,324.0,105.62,230.62,32.6,71.18,108.7
D53_R1_B0_L3_Pagoh,D53_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-23 15:59:13.882061,2024-02-23 16:29:13.882061,2024-02-23 16:20:00,9.231367683333334,125.0,115.0,30.0,2000,324.0,170.52,295.52,52.63,91.21,108.7
D53_R2_B0_L3_Pagoh,D53_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-23 16:28:15.907758,2024-02-23 16:58:15.907758,2024-02-23 16:50:00,8.2651293,125.0,115.0,30.0,2000,324.0,158.25,283.25,48.84,87.42,108.7
D53_R1_B3_L3_Pagoh,D53_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-23 16:28:21.471934,2024-02-23 16:58:21.471934,2024-02-23 16:50:00,8.357865566666666,125.0,115.0,30.0,2000,324.0,164.33,289.33,50.72,89.3,108.7
D53_R1_B1_L3_Pagoh,D53_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-23 16:25:11.323544,2024-02-23 16:55:11.323544,2024-02-23 16:50:00,5.188725733333333,125.0,115.0,30.0,2000,324.0,125.87,250.87,38.85,77.43,108.7
D53_R1_B2_L3_Pagoh,D53_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-23 16:37:13.599692,2024-02-23 17:07:13.599692,2024-02-23 17:00:00,7.226661533333333,125.0,115.0,30.0,2000,324.0,112.71,237.71,34.79,73.37,108.7
D53_R2_B2_L3_Pagoh,D53_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-23 17:02:14.788499,2024-02-23 17:32:14.788499,2024-02-23 17:25:00,7.246474983333333,125.0,115.0,30.0,2000,324.0,75.76,200.76,23.38,61.96,108.7
D53_R2_B3_L3_Pagoh,D53_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-23 17:15:19.474728,2024-02-23 17:45:19.474728,2024-02-23 17:40:00,5.3245788,125.0,115.0,30.0,2000,324.0,117.49,242.49,36.26,74.84,108.7
D53_R1_B4_L3_Pagoh,D53_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-23 17:17:34.454425,2024-02-23 17:47:34.454425,2024-02-23 17:40:00,7.574240416666667,125.0,115.0,30.0,2000,324.0,95.3,220.3,29.41,67.99,108.7
D53_CAR_MODEL_A_8,D53_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-23 17:51:13.964505,2024-02-23 18:36:13.964505,2024-02-23 18:30:00,6.23274175,8.25,7.59,45.0,300,75.0,11.78,20.03,15.7,26.7,108.7
D53_CAR_MODEL_A_25,D53_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-23 19:19:04.869421,2024-02-23 20:11:04.869421,2024-02-23 20:00:00,11.081157016666667,9.17,8.77,52.0,300,75.0,8.1,17.26,10.8,23.02,104.52
D53_CAR_MODEL_A_9,D53_CAR_MODEL_A_9,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-23 19:28:18.057221,2024-02-23 20:18:18.057221,2024-02-23 20:10:00,8.300953683333335,9.17,8.43,50.0,300,75.0,11.46,20.63,15.29,27.51,108.7
D53_CAR_MODEL_A_26,D53_CAR_MODEL_A_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-23 19:55:24.995189,2024-02-23 20:43:24.995189,2024-02-23 20:35:00,8.416586483333333,8.25,8.1,48.0,300,75.0,44.81,53.06,59.75,70.75,101.9
D53_CAR_MODEL_A_27,D53_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-23 20:35:21.139634,2024-02-23 21:26:21.139634,2024-02-23 21:20:00,6.352327233333333,9.17,8.6,51.0,300,75.0,49.58,58.75,66.11,78.33,106.56
D53_CAR_MODEL_A_15,D53_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-23 20:47:24.651383,2024-02-23 21:46:24.651383,2024-02-23 21:35:00,11.410856383333334,10.08,9.95,59.0,300,75.0,32.73,42.82,43.65,57.09,101.33
D54_R1_B1_L1_Pagoh,D54_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-24 10:39:28.567598,2024-02-24 11:09:28.567598,2024-02-24 11:00:00,9.476126633333333,125.0,115.0,30.0,2000,324.0,145.9,270.9,45.03,83.61,108.7
D54_R1_B0_L1_Pagoh,D54_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-24 10:37:56.856911,2024-02-24 11:07:56.856911,2024-02-24 11:00:00,7.947615183333334,125.0,115.0,30.0,2000,324.0,146.6,271.6,45.25,83.83,108.7
D54_CAR_MODEL_A_22,D54_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-24 10:47:14.926287,2024-02-24 11:30:14.926287,2024-02-24 11:20:00,10.24877145,7.33,7.25,43.0,300,75.0,41.02,48.35,54.69,64.47,101.11
D54_CAR_MODEL_A_1,D54_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-24 10:49:26.023746,2024-02-24 11:35:26.023746,2024-02-24 11:25:00,10.433729099999999,8.25,7.76,46.0,300,75.0,23.13,31.38,30.83,41.83,106.33
D54_R1_B2_L1_Pagoh,D54_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-24 11:07:00.450104,2024-02-24 11:37:00.450104,2024-02-24 11:30:00,7.007501733333333,125.0,115.0,30.0,2000,324.0,110.78,235.78,34.19,72.77,108.7
D54_R1_B3_L1_Pagoh,D54_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-24 11:22:41.265396,2024-02-24 11:52:41.265396,2024-02-24 11:45:00,7.6877566,125.0,115.0,30.0,2000,324.0,127.35,252.35,39.3,77.88,108.7
D54_CAR_MODEL_A_8,D54_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-24 11:32:39.013040,2024-02-24 12:03:39.013040,2024-02-24 11:55:00,8.650217333333334,5.5,5.23,31.0,300,75.0,25.78,31.28,34.37,41.71,105.19
D54_CAR_MODEL_A_12,D54_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-24 15:02:31.162924,2024-02-24 16:01:31.162924,2024-02-24 15:50:00,11.519382066666667,10.08,9.95,59.0,300,75.0,9.11,19.19,12.14,25.59,101.33
D54_R1_B0_L3_Pagoh,D54_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-24 15:53:23.124183,2024-02-24 16:23:23.124183,2024-02-24 16:15:00,8.38540305,125.0,115.0,30.0,2000,324.0,120.43,245.43,37.17,75.75,108.7
D54_R1_B1_L3_Pagoh,D54_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-24 16:12:30.808927,2024-02-24 16:42:30.808927,2024-02-24 16:35:00,7.513482116666666,125.0,115.0,30.0,2000,324.0,117.62,242.62,36.3,74.88,108.7
D54_R2_B0_L3_Pagoh,D54_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-24 16:21:29.417109,2024-02-24 16:51:29.417109,2024-02-24 16:45:00,6.49028515,125.0,115.0,30.0,2000,324.0,135.48,260.48,41.81,80.39,108.7
D54_R1_B2_L3_Pagoh,D54_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-24 16:28:08.011306,2024-02-24 16:58:08.011306,2024-02-24 16:50:00,8.133521766666666,125.0,115.0,30.0,2000,324.0,104.79,229.79,32.34,70.92,108.7
D54_R1_B3_L3_Pagoh,D54_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-24 16:46:25.399472,2024-02-24 17:16:25.399472,2024-02-24 17:10:00,6.423324533333333,125.0,115.0,30.0,2000,324.0,89.09,214.09,27.5,66.08,108.7
D54_R2_B1_L3_Pagoh,D54_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-24 16:52:04.810553,2024-02-24 17:22:04.810553,2024-02-24 17:15:00,7.080175883333334,125.0,115.0,30.0,2000,324.0,174.85,299.85,53.97,92.55,108.7
D54_R1_B4_L3_Pagoh,D54_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-24 16:50:07.127921,2024-02-24 17:20:07.127921,2024-02-24 17:15:00,5.118798683333334,125.0,115.0,30.0,2000,324.0,127.57,252.57,39.37,77.95,108.7
D54_R2_B3_L3_Pagoh,D54_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-24 17:06:48.151917,2024-02-24 17:36:48.151917,2024-02-24 17:30:00,6.8025319500000005,125.0,115.0,30.0,2000,324.0,115.64,240.64,35.69,74.27,108.7
D54_CAR_MODEL_A_14,D54_CAR_MODEL_A_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-24 17:21:22.076334,2024-02-24 17:56:22.076334,2024-02-24 17:50:00,6.3679388999999995,6.42,5.9,35.0,300,75.0,39.59,46.0,52.78,61.34,108.7
D54_CAR_MODEL_A_27,D54_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-24 18:02:40.076146,2024-02-24 18:47:40.076146,2024-02-24 18:40:00,7.667935766666667,8.25,7.59,45.0,300,75.0,21.55,29.8,28.73,39.73,108.7
D54_CAR_MODEL_B_17,D54_CAR_MODEL_B_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-02-24 19:45:52.358364,2024-02-24 20:44:52.358364,2024-02-24 20:35:00,9.8726394,6.6,6.51,59.0,300,60.0,15.39,21.99,25.65,36.65,101.33
D54_CAR_MODEL_A_21,D54_CAR_MODEL_A_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-24 20:03:11.182495,2024-02-24 20:54:11.182495,2024-02-24 20:45:00,9.186374916666667,9.17,8.6,51.0,300,75.0,14.59,23.75,19.45,31.67,106.56
D54_CAR_MODEL_A_17,D54_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-24 20:37:03.628887,2024-02-24 21:24:03.628887,2024-02-24 21:15:00,9.06048145,8.25,7.93,47.0,300,75.0,26.65,34.9,35.54,46.54,104.07
D54_CAR_MODEL_C_18,D54_CAR_MODEL_C_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-02-24 20:47:40.557300,2024-02-24 21:27:40.557300,2024-02-24 21:20:00,7.675955,7.33,6.75,40.0,300,100.0,57.31,64.64,57.31,64.64,108.7
D55_R1_B0_L1_Pagoh,D55_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-25 10:26:02.994871,2024-02-25 10:56:02.994871,2024-02-25 10:50:00,6.049914516666666,125.0,115.0,30.0,2000,324.0,96.99,221.99,29.94,68.52,108.7
D55_R1_B1_L1_Pagoh,D55_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-25 10:50:06.588833,2024-02-25 11:20:06.588833,2024-02-25 11:15:00,5.1098138833333335,125.0,115.0,30.0,2000,324.0,147.63,272.63,45.57,84.15,108.7
D55_R1_B2_L1_Pagoh,D55_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-25 11:03:14.071357,2024-02-25 11:33:14.071357,2024-02-25 11:25:00,8.234522616666666,125.0,115.0,30.0,2000,324.0,156.28,281.28,48.23,86.81,108.7
D55_R1_B3_L1_Pagoh,D55_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-25 11:22:34.624145,2024-02-25 11:52:34.624145,2024-02-25 11:45:00,7.577069083333333,125.0,115.0,30.0,2000,324.0,108.94,233.94,33.62,72.2,108.7
D55_CAR_MODEL_A_22,D55_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-02-25 14:53:39.424652,2024-02-25 15:42:39.424652,2024-02-25 15:35:00,7.657077533333333,9.17,8.26,49.0,300,75.0,40.15,49.32,53.54,65.76,110.91
D55_CAR_MODEL_A_13,D55_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-02-25 14:57:19.123518,2024-02-25 15:54:19.123518,2024-02-25 15:45:00,9.3187253,10.08,9.61,57.0,300,75.0,28.26,38.34,37.68,51.12,104.88
D55_R1_B0_L3_Pagoh,D55_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-25 15:58:05.727415,2024-02-25 16:28:05.727415,2024-02-25 16:20:00,8.095456916666667,125.0,115.0,30.0,2000,324.0,140.0,265.0,43.21,81.79,108.7
D55_CAR_MODEL_A_4,D55_CAR_MODEL_A_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-02-25 16:18:27.263619,2024-02-25 16:53:27.263619,2024-02-25 16:45:00,8.45439365,6.42,5.9,35.0,300,75.0,21.53,27.94,28.7,37.26,108.7
D55_R1_B1_L3_Pagoh,D55_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-25 16:19:28.092606,2024-02-25 16:49:28.092606,2024-02-25 16:40:00,9.4682101,125.0,115.0,30.0,2000,324.0,125.83,250.83,38.84,77.42,108.7
D55_R1_B2_L3_Pagoh,D55_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-25 16:23:10.399634,2024-02-25 16:53:10.399634,2024-02-25 16:45:00,8.173327233333334,125.0,115.0,30.0,2000,324.0,167.97,292.97,51.84,90.42,108.7
D55_R2_B0_L3_Pagoh,D55_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-02-25 16:39:56.994496,2024-02-25 17:09:56.994496,2024-02-25 17:00:00,9.949908266666666,125.0,115.0,30.0,2000,324.0,121.02,246.02,37.35,75.93,108.7
D55_R2_B2_L3_Pagoh,D55_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-02-25 16:50:09.904448,2024-02-25 17:20:09.904448,2024-02-25 17:15:00,5.165074133333333,125.0,115.0,30.0,2000,324.0,132.01,257.01,40.74,79.32,108.7
D55_R1_B3_L3_Pagoh,D55_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-25 16:52:44.872052,2024-02-25 17:22:44.872052,2024-02-25 17:15:00,7.747867533333333,125.0,115.0,30.0,2000,324.0,130.95,255.95,40.42,79.0,108.7
D55_R1_B4_L3_Pagoh,D55_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-02-25 17:03:14.502981,2024-02-25 17:33:14.502981,2024-02-25 17:25:00,8.241716349999999,125.0,115.0,30.0,2000,324.0,175.06,300.06,54.03,92.61,108.7
D55_R2_B3_L3_Pagoh,D55_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-02-25 17:21:01.594542,2024-02-25 17:51:01.594542,2024-02-25 17:45:00,6.0265756999999995,125.0,115.0,30.0,2000,324.0,146.38,271.38,45.18,83.76,108.7
